timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651620364.7245016,0,0,0,0,,,,,,,,,,,"[""b'-3.90"", '3.15', '4.00', '91.98', '-73.36', '14.77', '13.40', '34.07', '-32.86', ""0\\r\\n'""]"
1651620364.7352376,0,0,0,0,,,,,,,,,,,"[""b'0.70"", '-0.47', '1.00', '-86.55', '110.41', '-5.68', '13.40', '34.07', '-32.86', ""0\\r\\n'""]"
1651620364.7428682,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '-0.44', '0.72', '-57.37', '87.52', '-2.38', '13.40', '34.07', '-32.86', ""0\\r\\n'""]"
1651620364.7507267,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-0.33', '1.23', '-39.25', '77.82', '1.59', '13.40', '34.07', '-32.86', ""0\\r\\n'""]"
1651620364.758206,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.44', '1.26', '0.61', '78.67', '8.91', '16.55', '29.49', '-26.86', ""0\\r\\n'""]"
1651620364.7662008,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.44', '1.30', '10.19', '84.47', '15.20', '16.55', '29.49', '-26.86', ""0\\r\\n'""]"
1651620364.7734811,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.32', '1.47', '14.59', '97.11', '20.39', '16.55', '29.49', '-26.86', ""0\\r\\n'""]"
1651620364.7814631,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.18', '1.58', '21.79', '113.95', '24.84', '16.55', '29.49', '-26.86', ""0\\r\\n'""]"
1651620364.7887585,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.02', '1.58', '25.57', '131.59', '26.79', '16.55', '29.49', '-26.86', ""0\\r\\n'""]"
1651620364.7970943,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '0.10', '1.55', '26.12', '150.88', '25.94', '16.55', '29.49', '-26.86', ""0\\r\\n'""]"
1651620364.804437,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.20', '1.43', '21.18', '170.96', '22.40', '20.12', '23.03', '-24.08', ""0\\r\\n'""]"
1651620364.8124375,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '0.24', '1.13', '3.36', '188.35', '16.85', '20.12', '23.03', '-24.08', ""0\\r\\n'""]"
1651620364.8197591,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '0.23', '0.62', '-29.54', '196.47', '8.54', '20.12', '23.03', '-24.08', ""0\\r\\n'""]"
1651620364.8272245,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '0.22', '-0.09', '-65.49', '190.31', '-0.85', '20.12', '23.03', '-24.08', ""0\\r\\n'""]"
1651620364.8345864,0,0,0,0,,,,,,,,,,,"[""b'-0.32"", '0.18', '-0.85', '-91.00', '165.10', '-10.25', '20.12', '23.03', '-24.08', ""0\\r\\n'""]"
1651620364.8417828,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '0.31', '-1.39', '-80.99', '120.24', '-19.10', '20.12', '23.03', '-24.08', ""0\\r\\n'""]"
1651620364.8490853,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.14', '-2.10', '-89.23', '55.05', '-25.33', '12.45', '21.02', '-25.40', ""0\\r\\n'""]"
1651620364.8561573,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.15', '-2.61', '-72.33', '-28.44', '-29.11', '12.45', '21.02', '-25.40', ""0\\r\\n'""]"
1651620364.8601346,0,0,0,1,,,,,,,,,,,"[""b'0.33"", '0.00', '-2.94', '-36.13', '-124.94', '-29.79', '12.45', '21.02', '-25.40', ""0\\r\\n'""]"
1651620364.8672862,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.16', '-2.93', '15.26', '-225.04', '-27.77', '12.45', '21.02', '-25.40', ""0\\r\\n'""]"
1651620364.874474,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-0.33', '-2.51', '67.75', '-318.05', '-23.56', '12.45', '21.02', '-25.40', ""0\\r\\n'""]"
1651620364.8815186,0,0,0,0,,,,,,,,,,,"[""b'-0.44"", '-0.48', '-1.78', '95.34', '-395.45', '-18.01', '12.45', '21.02', '-25.40', ""0\\r\\n'""]"
1651620364.8885882,0,0,0,0,,,,,,,,,,,"[""b'-0.53"", '-0.55', '-0.85', '88.26', '-452.15', '-8.97', '5.16', '21.63', '-28.54', ""0\\r\\n'""]"
1651620364.8960793,0,0,0,0,,,,,,,,,,,"[""b'-3.24"", '1.90', '3.56', '114.32', '-186.40', '-1.53', '5.16', '21.63', '-28.54', ""0\\r\\n'""]"
1651620364.9032753,0,0,0,0,,,,,,,,,,,"[""b'0.51"", '-1.43', '0.97', '-101.07', '122.44', '-17.09', '5.16', '21.63', '-28.54', ""0\\r\\n'""]"
1651620364.910586,0,0,0,0,,,,,,,,,,,"[""b'0.47"", '-1.21', '0.22', '-86.43', '100.59', '4.82', '5.16', '21.63', '-28.54', ""0\\r\\n'""]"
1651620364.9176755,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '-1.45', '0.83', '-86.36', '82.76', '34.24', '5.16', '21.63', '-28.54', ""0\\r\\n'""]"
1651620364.925714,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-1.48', '1.13', '-46.51', '78.92', '66.96', '5.16', '21.63', '-28.54', ""0\\r\\n'""]"
1651620364.9352455,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '-1.61', '1.19', '-46.26', '80.44', '95.28', '8.36', '22.12', '-25.73', ""0\\r\\n'""]"
1651620364.9439187,0,0,0,0,,,,,,,,,,,"[""b'-0.51"", '-1.57', '1.49', '-59.39', '91.55', '121.95', '8.36', '22.12', '-25.73', ""0\\r\\n'""]"
1651620364.952591,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-1.33', '1.82', '-48.58', '113.10', '149.66', '8.36', '22.12', '-25.73', ""0\\r\\n'""]"
1651620364.9611814,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-1.12', '1.91', '-33.63', '138.67', '175.29', '8.36', '22.12', '-25.73', ""0\\r\\n'""]"
1651620364.9698386,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-0.84', '1.89', '-28.08', '165.22', '194.82', '8.36', '22.12', '-25.73', ""0\\r\\n'""]"
1651620364.979396,0,0,0,0,,,,,,,,,,,"[""b'-0.60"", '-0.55', '1.79', '-28.38', '191.28', '207.03', '13.76', '23.08', '-26.09', ""0\\r\\n'""]"
1651620364.9881828,0,0,0,0,,,,,,,,,,,"[""b'-0.71"", '-0.33', '1.59', '-37.17', '216.13', '212.95', '13.76', '23.08', '-26.09', ""0\\r\\n'""]"
1651620364.9967759,0,0,0,0,,,,,,,,,,,"[""b'-0.84"", '-0.17', '1.29', '-57.01', '237.98', '215.52', '13.76', '23.08', '-26.09', ""0\\r\\n'""]"
1651620365.0045137,0,0,0,0,,,,,,,,,,,"[""b'-0.91"", '-0.07', '0.89', '-57.01', '237.98', '215.52', '13.76', '23.08', '-26.09', ""0\\r\\n'""]"
1651620365.012948,0,0,0,0,,,,,,,,,,,"[""b'-0.85"", '0.02', '0.42', '-102.72', '261.66', '214.84', '13.76', '23.08', '-26.09', ""0\\r\\n'""]"
1651620365.0218906,0,0,0,0,,,,,,,,,,,"[""b'-0.72"", '0.11', '-0.12', '-112.37', '254.88', '212.52', '13.76', '23.08', '-26.09', ""0\\r\\n'""]"
1651620365.0316782,0,0,0,0,,,,,,,,,,,"[""b'-0.50"", '0.20', '-0.74', '-112.98', '231.14', '208.98', '13.93', '21.41', '-25.33', ""0\\r\\n'""]"
1651620365.0403702,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '0.32', '-1.33', '-92.29', '188.66', '205.08', '13.93', '21.41', '-25.33', ""0\\r\\n'""]"
1651620365.049004,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.37', '-1.91', '-51.94', '128.42', '201.60', '13.93', '21.41', '-25.33', ""0\\r\\n'""]"
1651620365.057687,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '0.34', '-2.30', '-15.01', '53.59', '199.77', '13.93', '21.41', '-25.33', ""0\\r\\n'""]"
1651620365.0662,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '0.40', '-2.52', '19.78', '-29.60', '199.58', '13.93', '21.41', '-25.33', ""0\\r\\n'""]"
1651620365.0749333,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.50', '-2.55', '47.36', '-117.00', '199.65', '13.93', '21.41', '-25.33', ""0\\r\\n'""]"
1651620365.0845785,0,0,0,1,,,,,,,,,,,"[""b'0.22"", '0.68', '-2.37', '58.23', '-201.60', '199.10', '5.69', '22.35', '-28.83', ""0\\r\\n'""]"
1651620365.0933466,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '0.96', '-1.38', '73.49', '-335.69', '190.61', '5.69', '22.35', '-28.83', ""0\\r\\n'""]"
1651620365.1019852,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '1.39', '-0.73', '77.64', '-380.00', '178.10', '5.69', '22.35', '-28.83', ""0\\r\\n'""]"
1651620365.1107333,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '1.61', '-0.05', '89.60', '-409.73', '159.12', '5.69', '22.35', '-28.83', ""0\\r\\n'""]"
1651620365.1193414,0,0,0,0,,,,,,,,,,,"[""b'-0.45"", '1.72', '0.65', '91.37', '-312.38', '98.63', '5.69', '22.35', '-28.83', ""0\\r\\n'""]"
1651620365.1279159,0,0,0,0,,,,,,,,,,,"[""b'-1.25"", '3.05', '2.96', '34.91', '68.97', '-46.63', '5.69', '22.35', '-28.83', ""0\\r\\n'""]"
1651620365.137478,0,0,0,0,,,,,,,,,,,"[""b'0.94"", '0.91', '-0.14', '-91.19', '89.54', '-88.87', '8.92', '21.34', '-24.78', ""0\\r\\n'""]"
1651620365.146067,0,0,0,0,,,,,,,,,,,"[""b'0.50"", '0.93', '0.24', '-60.91', '52.92', '-98.69', '8.92', '21.34', '-24.78', ""0\\r\\n'""]"
1651620365.1548047,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '0.75', '0.65', '-12.21', '31.92', '-103.33', '8.92', '21.34', '-24.78', ""0\\r\\n'""]"
1651620365.1633017,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '0.37', '0.65', '15.63', '18.86', '-103.33', '8.92', '21.34', '-24.78', ""0\\r\\n'""]"
1651620365.1718955,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.21', '0.88', '17.27', '13.55', '-101.01', '8.92', '21.34', '-24.78', ""0\\r\\n'""]"
1651620365.1804335,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.20', '1.23', '26.73', '19.04', '-95.46', '8.92', '21.34', '-24.78', ""0\\r\\n'""]"
1651620365.1897368,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.12', '1.47', '39.12', '32.90', '-87.04', '14.66', '22.34', '-24.67', ""0\\r\\n'""]"
1651620365.198628,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '0.08', '1.65', '44.68', '54.02', '-77.33', '14.66', '22.34', '-24.67', ""0\\r\\n'""]"
1651620365.2070484,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '0.06', '1.76', '45.17', '80.57', '-67.20', '14.66', '22.34', '-24.67', ""0\\r\\n'""]"
1651620365.2156212,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.01', '1.72', '33.33', '109.56', '-57.01', '14.66', '22.34', '-24.67', ""0\\r\\n'""]"
1651620365.2244227,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-0.03', '1.50', '6.90', '136.90', '-47.00', '14.66', '22.34', '-24.67', ""0\\r\\n'""]"
1651620365.2330456,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '-0.09', '1.11', '-31.86', '157.04', '-38.21', '14.66', '22.34', '-24.67', ""0\\r\\n'""]"
1651620365.2427328,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '-0.17', '0.57', '-72.75', '164.37', '-32.04', '14.38', '21.41', '-26.01', ""0\\r\\n'""]"
1651620365.251616,0,0,0,0,,,,,,,,,,,"[""b'-0.44"", '-0.21', '-0.02', '-96.68', '155.15', '-27.59', '14.38', '21.41', '-26.01', ""0\\r\\n'""]"
1651620365.2604856,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-0.28', '-0.62', '-105.04', '128.17', '-23.19', '14.38', '21.41', '-26.01', ""0\\r\\n'""]"
1651620365.2692573,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.31', '-1.11', '-99.67', '83.68', '-15.38', '14.38', '21.41', '-26.01', ""0\\r\\n'""]"
1651620365.2781737,0,0,0,1,,,,,,,,,,,"[""b'0.35"", '-0.27', '-1.51', '-60.36', '26.06', '-1.71', '14.38', '21.41', '-26.01', ""0\\r\\n'""]"
1651620365.2877705,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '-0.43', '-1.83', '-14.40', '-41.44', '16.17', '6.21', '23.39', '-29.28', ""0\\r\\n'""]"
1651620365.296912,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.44', '-1.78', '51.82', '-187.44', '60.49', '6.21', '23.39', '-29.28', ""0\\r\\n'""]"
1651620365.3052716,0,0,0,0,,,,,,,,,,,"[""b'0.81"", '-0.14', '-1.38', '64.27', '-248.72', '83.44', '6.21', '23.39', '-29.28', ""0\\r\\n'""]"
1651620365.3140464,0,0,0,0,,,,,,,,,,,"[""b'0.73"", '0.23', '-0.81', '74.77', '-294.43', '101.14', '6.21', '23.39', '-29.28', ""0\\r\\n'""]"
1651620365.3224094,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '0.46', '-0.15', '76.29', '-326.11', '109.13', '6.21', '23.39', '-29.28', ""0\\r\\n'""]"
1651620365.3311183,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.57', '0.54', '60.36', '-328.98', '102.91', '6.21', '23.39', '-29.28', ""0\\r\\n'""]"
1651620365.3404791,0,0,0,0,,,,,,,,,,,"[""b'-3.29"", '4.00', '4.00', '55.91', '-52.00', '38.70', '6.86', '24.98', '-29.52', ""0\\r\\n'""]"
1651620365.3492603,0,0,0,0,,,,,,,,,,,"[""b'0.72"", '0.45', '0.90', '-77.15', '103.45', '-12.33', '6.86', '24.98', '-29.52', ""0\\r\\n'""]"
1651620365.3576555,0,0,0,0,,,,,,,,,,,"[""b'0.48"", '0.56', '0.60', '-55.48', '78.31', '-23.38', '6.86', '24.98', '-29.52', ""0\\r\\n'""]"
1651620365.3669517,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '0.65', '0.95', '-18.98', '64.39', '-33.63', '6.86', '24.98', '-29.52', ""0\\r\\n'""]"
1651620365.3751123,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.44', '0.91', '5.25', '58.17', '-41.81', '6.86', '24.98', '-29.52', ""0\\r\\n'""]"
1651620365.3843286,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.40', '1.03', '1.65', '57.25', '-49.44', '6.86', '24.98', '-29.52', ""0\\r\\n'""]"
1651620365.3927875,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '0.42', '1.34', '10.68', '65.25', '-55.24', '11.07', '29.33', '-29.17', ""0\\r\\n'""]"
1651620365.4017801,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '0.34', '1.46', '20.26', '79.16', '-58.65', '11.07', '29.33', '-29.17', ""0\\r\\n'""]"
1651620365.410795,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '0.30', '1.57', '21.67', '98.27', '-60.42', '11.07', '29.33', '-29.17', ""0\\r\\n'""]"
1651620365.427576,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '0.23', '1.57', '20.20', '122.13', '-59.81', '11.07', '29.33', '-29.17', ""0\\r\\n'""]"
1651620365.438174,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '0.11', '1.33', '2.26', '146.06', '-56.88', '11.07', '29.33', '-29.17', ""0\\r\\n'""]"
1651620365.4485703,0,0,0,0,,,,,,,,,,,"[""b'-0.50"", '-0.02', '0.92', '-29.66', '162.66', '-53.10', '11.07', '29.33', '-29.17', ""0\\r\\n'""]"
1651620365.4585721,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '-0.14', '0.40', '-62.68', '166.44', '-49.87', '21.09', '31.52', '-28.27', ""0\\r\\n'""]"
1651620365.46862,0,0,0,0,,,,,,,,,,,"[""b'-0.55"", '-0.26', '-0.23', '-86.06', '154.05', '-46.33', '21.09', '31.52', '-28.27', ""0\\r\\n'""]"
1651620365.478375,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '-0.39', '-0.81', '-86.06', '154.05', '-46.33', '21.09', '31.52', '-28.27', ""0\\r\\n'""]"
1651620365.4873338,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.37', '-1.19', '-72.75', '76.60', '-29.05', '21.09', '31.52', '-28.27', ""0\\r\\n'""]"
1651620365.4952183,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.57', '-1.65', '-72.75', '76.60', '-29.05', '21.09', '31.52', '-28.27', ""0\\r\\n'""]"
1651620365.502472,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-0.71', '-1.98', '-17.88', '-55.18', '11.05', '21.09', '31.52', '-28.27', ""0\\r\\n'""]"
1651620365.5099158,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.91', '-2.13', '22.64', '-132.93', '39.18', '15.30', '35.44', '-33.28', ""0\\r\\n'""]"
1651620365.5171595,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-1.03', '-2.01', '71.29', '-210.75', '70.80', '15.30', '35.44', '-33.28', ""0\\r\\n'""]"
1651620365.5210953,1,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-1.00', '-1.66', '100.10', '-282.35', '103.64', '15.30', '35.44', '-33.28', ""0\\r\\n'""]"
1651620365.5283895,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.63', '-1.09', '107.85', '-341.86', '134.58', '15.30', '35.44', '-33.28', ""0\\r\\n'""]"
1651620365.5361476,0,0,0,0,,,,,,,,,,,"[""b'0.56"", '-0.05', '-0.45', '120.97', '-383.73', '159.48', '15.30', '35.44', '-33.28', ""0\\r\\n'""]"
1651620365.5436199,0,0,0,0,,,,,,,,,,,"[""b'0.41"", '0.44', '0.17', '85.57', '-294.31', '131.16', '15.30', '35.44', '-33.28', ""0\\r\\n'""]"
1651620365.5512142,0,0,0,0,,,,,,,,,,,"[""b'-0.82"", '3.01', '2.83', '51.94', '84.72', '-5.68', '11.58', '35.93', '-34.91', ""0\\r\\n'""]"
1651620365.5589705,0,0,0,0,,,,,,,,,,,"[""b'0.95"", '0.26', '-0.64', '-40.10', '39.12', '-19.90', '11.58', '35.93', '-34.91', ""0\\r\\n'""]"
1651620365.5673947,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '0.69', '-0.20', '-1.71', '-1.65', '-22.58', '11.58', '35.93', '-34.91', ""0\\r\\n'""]"
1651620365.5758955,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.75', '-0.00', '42.60', '-33.94', '-30.88', '11.58', '35.93', '-34.91', ""0\\r\\n'""]"
1651620365.5846982,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '0.84', '0.35', '63.05', '-57.31', '-45.17', '11.58', '35.93', '-34.91', ""0\\r\\n'""]"
1651620365.5933452,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '1.00', '0.92', '91.67', '-64.88', '-62.07', '11.58', '35.93', '-34.91', ""0\\r\\n'""]"
1651620365.602912,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '1.16', '1.38', '121.15', '-56.03', '-81.36', '14.01', '35.06', '-30.32', ""0\\r\\n'""]"
1651620365.611354,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '1.24', '1.77', '133.91', '-32.04', '-101.87', '14.01', '35.06', '-30.32', ""0\\r\\n'""]"
1651620365.6201024,0,0,0,0,,,,,,,,,,,"[""b'-0.32"", '1.21', '2.12', '127.08', '4.39', '-122.19', '14.01', '35.06', '-30.32', ""0\\r\\n'""]"
1651620365.6380649,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '1.18', '2.38', '114.20', '50.54', '-141.97', '14.01', '35.06', '-30.32', ""0\\r\\n'""]"
1651620365.6486216,0,0,0,0,,,,,,,,,,,"[""b'-0.55"", '1.04', '2.44', '101.75', '101.20', '-159.55', '14.01', '35.06', '-30.32', ""0\\r\\n'""]"
1651620365.656919,0,0,0,0,,,,,,,,,,,"[""b'-0.62"", '0.88', '2.26', '90.33', '149.17', '-174.01', '14.01', '35.06', '-30.32', ""0\\r\\n'""]"
1651620365.6645753,0,0,0,0,,,,,,,,,,,"[""b'-0.76"", '0.68', '1.93', '73.06', '190.67', '-184.88', '20.08', '34.99', '-30.35', ""0\\r\\n'""]"
1651620365.6720526,0,0,0,0,,,,,,,,,,,"[""b'-0.88"", '0.52', '1.42', '44.62', '220.15', '-193.73', '20.08', '34.99', '-30.35', ""0\\r\\n'""]"
1651620365.6799545,0,0,0,0,,,,,,,,,,,"[""b'-0.94"", '0.31', '0.69', '-0.92', '232.73', '-202.39', '20.08', '34.99', '-30.35', ""0\\r\\n'""]"
1651620365.6873949,0,0,0,0,,,,,,,,,,,"[""b'-0.87"", '0.18', '-0.08', '-50.05', '223.51', '-211.73', '20.08', '34.99', '-30.35', ""0\\r\\n'""]"
1651620365.6954799,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '0.00', '-0.80', '-91.31', '191.83', '-220.15', '20.08', '34.99', '-30.35', ""0\\r\\n'""]"
1651620365.7028668,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '-0.13', '-1.38', '-102.97', '139.89', '-224.67', '18.54', '34.48', '-31.75', ""0\\r\\n'""]"
1651620365.7111917,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.22', '-1.77', '-65.80', '73.55', '-222.84', '18.54', '34.48', '-31.75', ""0\\r\\n'""]"
1651620365.7184353,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '-0.69', '-2.17', '-57.56', '-5.00', '-214.84', '18.54', '34.48', '-31.75', ""0\\r\\n'""]"
1651620365.7266686,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.98', '-2.39', '-46.26', '-92.96', '-198.85', '18.54', '34.48', '-31.75', ""0\\r\\n'""]"
1651620365.7357292,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-1.30', '-2.43', '-14.59', '-183.90', '-172.49', '18.54', '34.48', '-31.75', ""0\\r\\n'""]"
1651620365.744421,1,0,0,0,,,,,,,,,,,"[""b'0.01"", '-1.58', '-2.17', '35.52', '-270.94', '-136.84', '18.54', '34.48', '-31.75', ""0\\r\\n'""]"
1651620365.7542017,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '-1.80', '-1.66', '82.58', '-349.73', '-95.76', '10.80', '35.50', '-34.90', ""0\\r\\n'""]"
1651620365.7628431,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-1.44', '-0.07', '111.88', '-455.38', '-23.25', '10.80', '35.50', '-34.90', ""0\\r\\n'""]"
1651620365.7716532,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-1.15', '0.84', '111.21', '-426.82', '0.55', '10.80', '35.50', '-34.90', ""0\\r\\n'""]"
1651620365.7805367,0,0,0,0,,,,,,,,,,,"[""b'-3.09"", '0.50', '4.00', '54.44', '-35.58', '-8.73', '10.80', '35.50', '-34.90', ""0\\r\\n'""]"
1651620365.7892804,0,0,0,0,,,,,,,,,,,"[""b'0.82"", '-0.79', '0.81', '-39.12', '85.21', '-4.76', '10.80', '35.50', '-34.90', ""0\\r\\n'""]"
1651620365.7978237,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-1.40', '0.72', '-51.57', '61.16', '17.09', '10.80', '35.50', '-34.90', ""0\\r\\n'""]"
1651620365.8075376,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-1.00', '1.23', '-28.56', '55.79', '38.57', '14.59', '34.35', '-30.83', ""0\\r\\n'""]"
1651620365.8162684,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-1.01', '1.30', '-0.37', '57.56', '56.34', '14.59', '34.35', '-30.83', ""0\\r\\n'""]"
1651620365.8248441,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.70', '1.32', '10.38', '63.96', '67.38', '14.59', '34.35', '-30.83', ""0\\r\\n'""]"
1651620365.8459492,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.36', '1.39', '15.32', '76.60', '73.06', '14.59', '34.35', '-30.83', ""0\\r\\n'""]"
1651620365.861455,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.07', '1.36', '10.19', '90.27', '74.16', '14.59', '34.35', '-30.83', ""0\\r\\n'""]"
1651620365.8706102,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '0.22', '1.31', '2.08', '103.21', '69.89', '14.59', '34.35', '-30.83', ""0\\r\\n'""]"
1651620365.8791382,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '0.45', '1.33', '-3.30', '116.39', '60.18', '21.22', '34.86', '-31.98', ""0\\r\\n'""]"
1651620365.8867686,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '0.62', '1.33', '-5.25', '129.76', '45.59', '21.22', '34.86', '-31.98', ""0\\r\\n'""]"
1651620365.8945096,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '0.71', '1.28', '-2.81', '143.19', '27.59', '21.22', '34.86', '-31.98', ""0\\r\\n'""]"
1651620365.9017994,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.76', '1.18', '0.37', '155.88', '7.63', '21.22', '34.86', '-31.98', ""0\\r\\n'""]"
1651620365.9095469,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '0.74', '0.95', '0.37', '155.88', '7.63', '21.22', '34.86', '-31.98', ""0\\r\\n'""]"
1651620365.91671,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '0.60', '0.50', '-21.55', '167.60', '-30.82', '23.36', '32.97', '-28.91', ""0\\r\\n'""]"
1651620365.9242973,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '0.45', '-0.11', '-46.94', '156.68', '-48.46', '23.36', '32.97', '-28.91', ""0\\r\\n'""]"
1651620365.9315748,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '0.27', '-0.77', '-61.77', '130.00', '-62.99', '23.36', '32.97', '-28.91', ""0\\r\\n'""]"
1651620365.9392097,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '0.10', '-1.37', '-72.88', '85.94', '-73.49', '23.36', '32.97', '-28.91', ""0\\r\\n'""]"
1651620365.9463575,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.13', '-1.95', '-84.05', '24.48', '-77.33', '23.36', '32.97', '-28.91', ""0\\r\\n'""]"
1651620365.9540117,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.17', '-2.23', '-51.33', '-48.40', '-71.96', '23.36', '32.97', '-28.91', ""0\\r\\n'""]"
1651620365.9584754,1,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.53', '-2.36', '-23.50', '-129.70', '-59.63', '9.29', '36.15', '-33.52', ""0\\r\\n'""]"
1651620365.965989,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '-0.78', '-1.63', '25.70', '-292.66', '-19.78', '9.29', '36.15', '-33.52', ""0\\r\\n'""]"
1651620365.9745405,0,0,0,0,,,,,,,,,,,"[""b'0.59"", '-0.70', '-0.83', '48.16', '-354.13', '3.91', '9.29', '36.15', '-33.52', ""0\\r\\n'""]"
