timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619842.1464286,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '-1.47', '0.64', '-161.01', '73.12', '-55.60', '38.71', '49.94', '-13.06', ""0\\r\\n'""]"
1651619842.1526008,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '-0.28', '1.27', '-24.23', '59.39', '-50.17', '38.71', '49.94', '-13.06', ""0\\r\\n'""]"
1651619842.1587257,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.41', '1.47', '164.73', '61.95', '-28.75', '38.71', '49.94', '-13.06', ""0\\r\\n'""]"
1651619842.1652687,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.97', '1.47', '158.81', '73.24', '-11.11', '38.71', '49.94', '-13.06', ""0\\r\\n'""]"
1651619842.1714954,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-1.00', '1.72', '104.80', '91.55', '4.33', '36.66', '49.79', '-16.75', ""0\\r\\n'""]"
1651619842.177872,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-0.83', '1.96', '59.69', '143.68', '36.07', '36.66', '49.79', '-16.75', ""0\\r\\n'""]"
1651619842.1864698,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '-0.67', '1.94', '31.80', '171.63', '45.90', '36.66', '49.79', '-16.75', ""0\\r\\n'""]"
1651619842.1954846,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-0.53', '1.90', '22.71', '198.67', '51.64', '36.66', '49.79', '-16.75', ""0\\r\\n'""]"
1651619842.2039967,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-0.40', '1.80', '17.40', '223.82', '54.93', '36.66', '49.79', '-16.75', ""0\\r\\n'""]"
1651619842.2125523,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-0.28', '1.65', '10.31', '246.22', '56.27', '36.66', '49.79', '-16.75', ""0\\r\\n'""]"
1651619842.2221775,0,0,0,0,,,,,,,,,,,"[""b'-0.44"", '-0.17', '1.47', '9.34', '265.32', '54.81', '27.54', '50.51', '-27.89', ""0\\r\\n'""]"
1651619842.2308228,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-0.13', '1.26', '-4.21', '281.01', '49.62', '27.54', '50.51', '-27.89', ""0\\r\\n'""]"
1651619842.239487,0,0,0,0,,,,,,,,,,,"[""b'-0.50"", '-0.08', '1.04', '-25.51', '293.21', '41.44', '27.54', '50.51', '-27.89', ""0\\r\\n'""]"
1651619842.2554073,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '-0.04', '0.83', '-47.97', '301.51', '30.82', '27.54', '50.51', '-27.89', ""0\\r\\n'""]"
1651619842.2684083,0,0,0,0,,,,,,,,,,,"[""b'-0.43"", '-0.01', '0.62', '-68.79', '305.97', '18.80', '27.54', '50.51', '-27.89', ""0\\r\\n'""]"
1651619842.273604,0,1,0,0,,,,,,,,,,,"[""b'-0.39"", '0.02', '0.44', '-79.53', '306.27', '6.35', '27.54', '50.51', '-27.89', ""0\\r\\n'""]"
1651619842.2814384,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '0.04', '0.27', '-80.26', '302.86', '-6.29', '7.12', '56.35', '-35.27', ""0\\r\\n'""]"
1651619842.287823,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '0.00', '0.14', '-81.85', '295.41', '-20.02', '7.12', '56.35', '-35.27', ""0\\r\\n'""]"
1651619842.2940803,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-0.02', '0.04', '-81.97', '285.58', '-33.69', '7.12', '56.35', '-35.27', ""0\\r\\n'""]"
1651619842.3018203,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.10', '-0.03', '-89.23', '273.19', '-46.63', '7.12', '56.35', '-35.27', ""0\\r\\n'""]"
1651619842.3097134,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.12', '-0.07', '-89.23', '273.19', '-46.63', '7.12', '56.35', '-35.27', ""0\\r\\n'""]"
1651619842.3195417,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.12', '-0.10', '-88.20', '243.29', '-68.05', '11.44', '58.78', '-33.92', ""0\\r\\n'""]"
1651619842.3282247,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-0.16', '-0.14', '-81.73', '227.72', '-75.44', '11.44', '58.78', '-33.92', ""0\\r\\n'""]"
1651619842.3369884,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '-0.24', '-0.20', '-94.42', '211.36', '-81.54', '11.44', '58.78', '-33.92', ""0\\r\\n'""]"
1651619842.353006,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '-0.28', '-0.26', '-115.36', '194.95', '-87.22', '11.44', '58.78', '-33.92', ""0\\r\\n'""]"
1651619842.3690689,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '-0.29', '-0.31', '-134.64', '176.88', '-92.53', '11.44', '58.78', '-33.92', ""0\\r\\n'""]"
1651619842.384396,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '-0.38', '-0.39', '-165.34', '154.72', '-98.21', '11.44', '58.78', '-33.92', ""0\\r\\n'""]"
1651619842.3936057,0,0,0,0,,,,,,,,,,,"[""b'0.51"", '-0.49', '-0.52', '-216.67', '127.56', '-104.98', '18.38', '59.34', '-31.15', ""0\\r\\n'""]"
1651619842.4013886,0,0,0,0,,,,,,,,,,,"[""b'0.67"", '-0.55', '-0.74', '-279.42', '60.97', '-112.24', '18.38', '59.34', '-31.15', ""0\\r\\n'""]"
1651619842.4086087,0,0,0,0,,,,,,,,,,,"[""b'0.72"", '-0.60', '-0.88', '-291.99', '19.65', '-111.21', '18.38', '59.34', '-31.15', ""0\\r\\n'""]"
1651619842.4154568,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '-0.74', '-1.09', '-306.34', '-26.86', '-106.20', '18.38', '59.34', '-31.15', ""0\\r\\n'""]"
1651619842.4219797,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '-0.75', '-1.26', '-300.42', '-77.45', '-95.28', '18.38', '59.34', '-31.15', ""0\\r\\n'""]"
1651619842.4279397,0,0,0,0,,,,,,,,,,,"[""b'0.69"", '-0.75', '-1.37', '-255.55', '-127.38', '-78.43', '18.38', '59.34', '-31.15', ""0\\r\\n'""]"
1651619842.4344628,0,0,0,0,,,,,,,,,,,"[""b'0.60"", '-0.82', '-1.45', '-192.32', '-175.05', '-57.68', '24.72', '58.51', '-27.55', ""0\\r\\n'""]"
1651619842.4404218,0,0,0,0,,,,,,,,,,,"[""b'0.48"", '-0.85', '-1.46', '-120.42', '-220.95', '-34.61', '24.72', '58.51', '-27.55', ""0\\r\\n'""]"
1651619842.4462807,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-0.91', '-1.47', '-54.38', '-264.16', '-12.08', '24.72', '58.51', '-27.55', ""0\\r\\n'""]"
1651619842.4537587,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '-0.87', '-1.41', '3.54', '-306.64', '6.84', '24.72', '58.51', '-27.55', ""0\\r\\n'""]"
1651619842.4615815,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.79', '-1.31', '3.54', '-306.64', '6.84', '24.72', '58.51', '-27.55', ""0\\r\\n'""]"
1651619842.4705398,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '-0.64', '-1.18', '91.74', '-389.28', '29.66', '24.72', '58.51', '-27.55', ""0\\r\\n'""]"
1651619842.4800048,0,0,0,0,,,,,,,,,,,"[""b'-0.61"", '-0.48', '-1.02', '126.71', '-427.73', '29.85', '30.18', '54.57', '-24.71', ""0\\r\\n'""]"
1651619842.4886699,0,0,0,0,,,,,,,,,,,"[""b'-0.96"", '-0.34', '-0.82', '154.11', '-464.11', '22.34', '30.18', '54.57', '-24.71', ""0\\r\\n'""]"
1651619842.4975069,0,0,0,0,,,,,,,,,,,"[""b'-1.38"", '-0.21', '-0.58', '173.46', '-495.91', '7.63', '30.18', '54.57', '-24.71', ""0\\r\\n'""]"
1651619842.506256,0,0,0,0,,,,,,,,,,,"[""b'-1.80"", '-0.17', '-0.34', '172.61', '-522.28', '-13.67', '30.18', '54.57', '-24.71', ""0\\r\\n'""]"
1651619842.514916,0,0,0,0,,,,,,,,,,,"[""b'-2.20"", '-0.18', '-0.04', '153.38', '-542.54', '-40.28', '30.18', '54.57', '-24.71', ""0\\r\\n'""]"
1651619842.524895,0,0,0,0,,,,,,,,,,,"[""b'-2.47"", '-0.29', '0.29', '116.88', '-554.69', '-68.18', '30.90', '47.25', '-24.83', ""0\\r\\n'""]"
1651619842.5335367,0,0,0,0,,,,,,,,,,,"[""b'-2.81"", '-0.44', '1.08', '81.30', '-523.99', '-105.35', '30.90', '47.25', '-24.83', ""0\\r\\n'""]"
1651619842.5425434,0,0,0,0,,,,,,,,,,,"[""b'-4.00"", '-4.00', '4.00', '395.14', '-60.42', '-22.22', '30.90', '47.25', '-24.83', ""0\\r\\n'""]"
1651619842.551135,0,0,0,0,,,,,,,,,,,"[""b'-0.70"", '-3.15', '0.91', '-37.48', '176.76', '-3.30', '30.90', '47.25', '-24.83', ""0\\r\\n'""]"
1651619842.5600262,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-0.66', '1.09', '-125.92', '170.84', '-21.36', '30.90', '47.25', '-24.83', ""0\\r\\n'""]"
1651619842.5764225,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.81', '1.14', '-7.87', '170.53', '-17.70', '30.90', '47.25', '-24.83', ""0\\r\\n'""]"
1651619842.5907233,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '-0.88', '1.09', '43.64', '170.23', '-11.11', '25.74', '41.02', '-27.69', ""0\\r\\n'""]"
1651619842.5998747,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '-1.12', '0.93', '41.20', '168.09', '-4.64', '25.74', '41.02', '-27.69', ""0\\r\\n'""]"
1651619842.607234,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-0.99', '0.89', '20.63', '167.66', '2.87', '25.74', '41.02', '-27.69', ""0\\r\\n'""]"
1651619842.614289,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.96', '0.90', '19.59', '169.98', '12.70', '25.74', '41.02', '-27.69', ""0\\r\\n'""]"
1651619842.620597,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.96', '0.92', '32.65', '172.12', '22.89', '25.74', '41.02', '-27.69', ""0\\r\\n'""]"
1651619842.6269014,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.99', '0.88', '42.54', '172.85', '32.17', '25.74', '41.02', '-27.69', ""0\\r\\n'""]"
1651619842.633311,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.98', '0.85', '44.19', '173.03', '40.34', '11.62', '37.06', '-33.61', ""0\\r\\n'""]"
1651619842.6396277,1,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.98', '0.85', '50.29', '173.58', '48.77', '11.62', '37.06', '-33.61', ""0\\r\\n'""]"
1651619842.64807,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.97', '0.80', '51.76', '173.58', '58.84', '11.62', '37.06', '-33.61', ""0\\r\\n'""]"
1651619842.6565192,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.96', '0.74', '44.92', '173.34', '69.52', '11.62', '37.06', '-33.61', ""0\\r\\n'""]"
1651619842.6638758,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.96', '0.68', '44.92', '173.34', '69.52', '11.62', '37.06', '-33.61', ""0\\r\\n'""]"
1651619842.6725357,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.93', '0.66', '33.14', '168.33', '89.05', '11.62', '37.06', '-33.61', ""0\\r\\n'""]"
1651619842.6819167,0,0,0,0,,,,,,,,,,,"[""b'0.18"", '-0.93', '0.60', '26.00', '163.57', '97.29', '12.13', '36.40', '-30.19', ""0\\r\\n'""]"
1651619842.6905115,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '-0.89', '0.51', '8.79', '157.71', '104.74', '12.13', '36.40', '-30.19', ""0\\r\\n'""]"
1651619842.6980872,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '-0.80', '0.41', '8.79', '157.71', '104.74', '12.13', '36.40', '-30.19', ""0\\r\\n'""]"
1651619842.7068558,0,0,0,0,,,,,,,,,,,"[""b'0.35"", '-0.71', '0.31', '-9.64', '140.87', '113.83', '12.13', '36.40', '-30.19', ""0\\r\\n'""]"
1651619842.715377,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '-0.63', '0.22', '-19.41', '129.64', '115.72', '12.13', '36.40', '-30.19', ""0\\r\\n'""]"
1651619842.7240102,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '-0.57', '0.12', '-38.15', '116.82', '115.54', '12.13', '36.40', '-30.19', ""0\\r\\n'""]"
1651619842.7339032,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '-0.50', '0.03', '-63.90', '102.29', '113.53', '16.53', '37.56', '-28.69', ""0\\r\\n'""]"
1651619842.74241,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '-0.42', '-0.05', '-90.45', '86.18', '110.11', '16.53', '37.56', '-28.69', ""0\\r\\n'""]"
1651619842.75101,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.35', '-0.13', '-114.32', '68.54', '106.57', '16.53', '37.56', '-28.69', ""0\\r\\n'""]"
1651619842.7598925,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '-0.28', '-0.22', '-127.81', '49.44', '103.27', '16.53', '37.56', '-28.69', ""0\\r\\n'""]"
1651619842.768571,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '-0.26', '-0.33', '-132.87', '28.08', '100.95', '16.53', '37.56', '-28.69', ""0\\r\\n'""]"
1651619842.7770176,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '-0.27', '-0.42', '-138.67', '4.76', '100.16', '16.53', '37.56', '-28.69', ""0\\r\\n'""]"
1651619842.7867203,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '-0.33', '-0.51', '-151.49', '-20.08', '101.14', '23.61', '34.91', '-23.61', ""0\\r\\n'""]"
1651619842.7956457,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.35', '-0.64', '-165.47', '-75.38', '110.66', '23.61', '34.91', '-23.61', ""0\\r\\n'""]"
1651619842.8045702,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '-0.37', '-0.71', '-148.86', '-104.43', '119.93', '23.61', '34.91', '-23.61', ""0\\r\\n'""]"
1651619842.8133044,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '-0.37', '-0.80', '-125.85', '-135.62', '130.86', '23.61', '34.91', '-23.61', ""0\\r\\n'""]"
1651619842.8219283,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.33', '-0.85', '-94.54', '-169.49', '142.52', '23.61', '34.91', '-23.61', ""0\\r\\n'""]"
1651619842.8308318,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.33', '-0.88', '-67.81', '-206.30', '153.32', '23.61', '34.91', '-23.61', ""0\\r\\n'""]"
1651619842.840509,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.32', '-0.86', '-51.70', '-244.45', '162.84', '29.31', '32.03', '-17.49', ""0\\r\\n'""]"
1651619842.8490136,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.28', '-0.78', '-36.07', '-282.29', '171.94', '29.31', '32.03', '-17.49', ""0\\r\\n'""]"
1651619842.8578281,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-0.26', '-0.61', '-14.10', '-319.21', '180.85', '29.31', '32.03', '-17.49', ""0\\r\\n'""]"
1651619842.8669262,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-0.31', '-0.41', '-8.79', '-354.49', '188.48', '29.31', '32.03', '-17.49', ""0\\r\\n'""]"
1651619842.8759115,0,0,0,0,,,,,,,,,,,"[""b'-0.59"", '-0.34', '-0.15', '-25.33', '-385.62', '194.89', '29.31', '32.03', '-17.49', ""0\\r\\n'""]"
1651619842.8856626,0,0,0,0,,,,,,,,,,,"[""b'-0.83"", '-0.33', '0.19', '-48.22', '-410.95', '201.78', '33.13', '28.89', '-14.84', ""0\\r\\n'""]"
1651619842.8945465,0,0,0,0,,,,,,,,,,,"[""b'-1.11"", '-0.42', '0.55', '-97.11', '-427.31', '207.70', '33.13', '28.89', '-14.84', ""0\\r\\n'""]"
1651619842.9107566,0,0,0,0,,,,,,,,,,,"[""b'-1.57"", '-0.24', '1.25', '-260.25', '-264.40', '126.28', '33.13', '28.89', '-14.84', ""0\\r\\n'""]"
1651619842.926671,0,0,0,0,,,,,,,,,,,"[""b'-0.63"", '3.30', '3.42', '19.04', '65.86', '-25.15', '33.13', '28.89', '-14.84', ""0\\r\\n'""]"
1651619842.9391177,0,0,0,0,,,,,,,,,,,"[""b'1.26"", '-1.54', '0.99', '44.49', '81.67', '-24.23', '33.13', '28.89', '-14.84', ""0\\r\\n'""]"
1651619842.9474432,0,0,0,0,,,,,,,,,,,"[""b'0.61"", '-1.11', '1.39', '45.59', '69.76', '1.28', '33.13', '28.89', '-14.84', ""0\\r\\n'""]"
1651619842.9545546,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '-1.14', '1.52', '82.76', '65.73', '32.47', '33.86', '27.00', '-9.75', ""0\\r\\n'""]"
1651619842.9612358,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-1.08', '1.54', '86.61', '68.54', '55.42', '33.86', '27.00', '-9.75', ""0\\r\\n'""]"
1651619842.9679277,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-0.68', '1.77', '70.92', '95.46', '86.79', '33.86', '27.00', '-9.75', ""0\\r\\n'""]"
1651619842.9745982,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '-0.53', '1.78', '60.00', '114.75', '97.47', '33.86', '27.00', '-9.75', ""0\\r\\n'""]"
1651619842.9817495,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-0.38', '1.79', '49.80', '135.80', '105.77', '33.86', '27.00', '-9.75', ""0\\r\\n'""]"
1651619842.9963057,0,0,0,0,,,,,,,,,,,"[""b'-0.37"", '-0.25', '1.73', '43.21', '157.17', '112.24', '33.86', '27.00', '-9.75', ""0\\r\\n'""]"
1651619843.0064735,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '-0.14', '1.63', '37.23', '177.80', '116.15', '31.68', '24.50', '-10.90', ""0\\r\\n'""]"
1651619843.0144372,0,0,0,0,,,,,,,,,,,"[""b'-0.43"", '-0.06', '1.52', '29.54', '196.53', '117.31', '31.68', '24.50', '-10.90', ""0\\r\\n'""]"
1651619843.021588,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '-0.01', '1.40', '21.12', '213.07', '116.46', '31.68', '24.50', '-10.90', ""0\\r\\n'""]"
1651619843.0287457,0,0,0,0,,,,,,,,,,,"[""b'-0.50"", '0.04', '1.26', '13.00', '226.99', '114.07', '31.68', '24.50', '-10.90', ""0\\r\\n'""]"
1651619843.0348663,0,0,0,0,,,,,,,,,,,"[""b'-0.49"", '0.08', '1.11', '6.47', '237.37', '110.72', '31.68', '24.50', '-10.90', ""0\\r\\n'""]"
1651619843.0411744,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '0.10', '0.96', '-1.16', '243.90', '106.51', '31.68', '24.50', '-10.90', ""0\\r\\n'""]"
1651619843.047419,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '0.12', '0.81', '-7.87', '247.31', '101.50', '25.15', '21.73', '-17.14', ""0\\r\\n'""]"
1651619843.0535488,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '0.15', '0.71', '-10.86', '247.80', '96.31', '25.15', '21.73', '-17.14', ""0\\r\\n'""]"
1651619843.0600803,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '0.15', '0.61', '-11.05', '246.22', '91.55', '25.15', '21.73', '-17.14', ""0\\r\\n'""]"
1651619843.068576,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '0.17', '0.53', '-11.84', '243.10', '87.04', '25.15', '21.73', '-17.14', ""0\\r\\n'""]"
1651619843.0770729,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.19', '0.46', '-12.33', '239.01', '82.89', '25.15', '21.73', '-17.14', ""0\\r\\n'""]"
1651619843.0856693,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.19', '0.38', '-16.30', '233.95', '78.86', '25.15', '21.73', '-17.14', ""0\\r\\n'""]"
1651619843.095004,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '0.21', '0.30', '-21.30', '227.91', '74.95', '12.68', '22.34', '-26.89', ""0\\r\\n'""]"
1651619843.1035967,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '0.23', '0.23', '-25.15', '221.37', '70.74', '12.68', '22.34', '-26.89', ""0\\r\\n'""]"
1651619843.1121376,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.24', '0.15', '-31.49', '213.81', '66.65', '12.68', '22.34', '-26.89', ""0\\r\\n'""]"
1651619843.1205819,0,0,0,1,,,,,,,,,,,"[""b'0.10"", '0.23', '0.07', '-41.99', '205.14', '62.07', '12.68', '22.34', '-26.89', ""0\\r\\n'""]"
1651619843.1290061,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.23', '-0.01', '-54.63', '194.58', '57.07', '12.68', '22.34', '-26.89', ""0\\r\\n'""]"
1651619843.1376638,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '0.23', '-0.09', '-63.84', '182.68', '52.37', '12.68', '22.34', '-26.89', ""0\\r\\n'""]"
1651619843.1471002,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.24', '-0.16', '-66.47', '169.01', '47.97', '6.57', '23.14', '-28.93', ""0\\r\\n'""]"
1651619843.1556807,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '0.24', '-0.22', '-61.10', '153.81', '44.56', '6.57', '23.14', '-28.93', ""0\\r\\n'""]"
1651619843.1643095,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '0.22', '-0.28', '-52.37', '136.66', '42.30', '6.57', '23.14', '-28.93', ""0\\r\\n'""]"
1651619843.1728573,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '0.19', '-0.34', '-48.40', '117.80', '40.77', '6.57', '23.14', '-28.93', ""0\\r\\n'""]"
1651619843.1804829,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '0.16', '-0.40', '-48.40', '117.80', '40.77', '6.57', '23.14', '-28.93', ""0\\r\\n'""]"
1651619843.189062,0,0,0,0,,,,,,,,,,,"[""b'0.54"", '0.12', '-0.44', '-56.03', '75.68', '39.37', '6.57', '23.14', '-28.93', ""0\\r\\n'""]"
1651619843.1985784,0,0,0,0,,,,,,,,,,,"[""b'0.65"", '0.09', '-0.48', '-65.61', '52.25', '40.41', '9.53', '24.93', '-27.08', ""0\\r\\n'""]"
1651619843.207204,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '0.05', '-0.53', '-76.97', '26.92', '42.54', '9.53', '24.93', '-27.08', ""0\\r\\n'""]"
1651619843.2148154,0,0,0,0,,,,,,,,,,,"[""b'0.79"", '0.03', '-0.57', '-76.97', '26.92', '42.54', '9.53', '24.93', '-27.08', ""0\\r\\n'""]"
1651619843.2232537,0,0,0,0,,,,,,,,,,,"[""b'0.80"", '0.00', '-0.61', '-81.73', '-24.48', '51.76', '9.53', '24.93', '-27.08', ""0\\r\\n'""]"
1651619843.2319424,0,0,0,0,,,,,,,,,,,"[""b'0.77"", '-0.03', '-0.65', '-75.50', '-51.33', '59.20', '9.53', '24.93', '-27.08', ""0\\r\\n'""]"
1651619843.240813,0,0,0,0,,,,,,,,,,,"[""b'0.71"", '-0.07', '-0.68', '-65.92', '-79.22', '68.05', '9.53', '24.93', '-27.08', ""0\\r\\n'""]"
1651619843.2497602,0,0,0,0,,,,,,,,,,,"[""b'0.63"", '-0.04', '-0.65', '-65.92', '-79.22', '68.05', '12.74', '23.95', '-24.40', ""0\\r\\n'""]"
1651619843.2585032,0,0,0,0,,,,,,,,,,,"[""b'0.59"", '-0.21', '-0.66', '-6.53', '-136.47', '89.66', '12.74', '23.95', '-24.40', ""0\\r\\n'""]"
1651619843.2670538,0,0,0,0,,,,,,,,,,,"[""b'0.51"", '-0.20', '-0.64', '-5.80', '-163.88', '103.21', '12.74', '23.95', '-24.40', ""0\\r\\n'""]"
1651619843.2758207,0,0,0,0,,,,,,,,,,,"[""b'0.41"", '-0.14', '-0.57', '7.45', '-189.64', '117.49', '12.74', '23.95', '-24.40', ""0\\r\\n'""]"
1651619843.2844844,0,0,0,0,,,,,,,,,,,"[""b'0.32"", '-0.07', '-0.49', '33.81', '-213.87', '130.98', '12.74', '23.95', '-24.40', ""0\\r\\n'""]"
1651619843.2930634,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.04', '-0.42', '57.43', '-237.49', '142.76', '12.74', '23.95', '-24.40', ""0\\r\\n'""]"
1651619843.3029463,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.02', '-0.35', '71.72', '-260.13', '152.77', '15.39', '21.30', '-22.85', ""0\\r\\n'""]"
1651619843.3116455,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.04', '-0.20', '86.00', '-304.87', '169.07', '15.39', '21.30', '-22.85', ""0\\r\\n'""]"
1651619843.320307,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.10', '-0.12', '100.59', '-326.54', '175.35', '15.39', '21.30', '-22.85', ""0\\r\\n'""]"
1651619843.3289113,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '0.14', '-0.04', '120.42', '-348.08', '180.11', '15.39', '21.30', '-22.85', ""0\\r\\n'""]"
1651619843.337618,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '0.18', '0.04', '145.63', '-370.06', '183.04', '15.39', '21.30', '-22.85', ""0\\r\\n'""]"
1651619843.3469114,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '0.16', '0.10', '166.87', '-393.07', '183.17', '17.07', '18.71', '-18.41', ""0\\r\\n'""]"
1651619843.3554862,0,0,0,0,,,,,,,,,,,"[""b'-0.70"", '0.21', '0.36', '187.13', '-421.20', '178.59', '17.07', '18.71', '-18.41', ""0\\r\\n'""]"
1651619843.364228,0,0,0,0,,,,,,,,,,,"[""b'-0.79"", '-0.26', '0.27', '89.97', '-445.80', '170.41', '17.07', '18.71', '-18.41', ""0\\r\\n'""]"
1651619843.372829,0,0,0,0,,,,,,,,,,,"[""b'-1.20"", '0.00', '0.51', '2.69', '-463.20', '168.27', '17.07', '18.71', '-18.41', ""0\\r\\n'""]"
1651619843.3815048,0,0,0,0,,,,,,,,,,,"[""b'-2.43"", '1.18', '1.87', '-87.65', '-237.61', '85.51', '17.07', '18.71', '-18.41', ""0\\r\\n'""]"
1651619843.3899188,0,0,0,0,,,,,,,,,,,"[""b'-1.76"", '3.11', '2.92', '237.85', '135.31', '-29.54', '17.07', '18.71', '-18.41', ""0\\r\\n'""]"
1651619843.3995073,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.74', '0.42', '140.14', '138.55', '-26.98', '15.33', '16.05', '-18.87', ""0\\r\\n'""]"
1651619843.40815,0,0,0,0,,,,,,,,,,,"[""b'0.47"", '-0.60', '0.64', '-91.43', '124.02', '-38.27', '15.33', '16.05', '-18.87', ""0\\r\\n'""]"
1651619843.4168146,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.17', '0.95', '4.76', '115.60', '-28.63', '15.33', '16.05', '-18.87', ""0\\r\\n'""]"
