timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619769.3559551,0,0,0,0,,,,,,,,,,,"[""b'-1.10"", '0.21', '-0.07', '96.80', '-402.22', '39.31', '27.45', '35.16', '-23.65', ""0\\r\\n'""]"
1651619769.3644705,0,0,0,0,,,,,,,,,,,"[""b'-1.03"", '0.17', '0.25', '76.66', '-423.95', '35.95', '27.45', '35.16', '-23.65', ""0\\r\\n'""]"
1651619769.3720076,0,0,0,0,,,,,,,,,,,"[""b'-0.82"", '0.14', '0.63', '76.66', '-423.95', '35.95', '27.45', '35.16', '-23.65', ""0\\r\\n'""]"
1651619769.3804426,0,0,0,0,,,,,,,,,,,"[""b'-2.70"", '1.75', '4.00', '-3.36', '24.35', '21.61', '27.45', '35.16', '-23.65', ""0\\r\\n'""]"
1651619769.389265,0,0,0,0,,,,,,,,,,,"[""b'1.31"", '-0.89', '0.35', '-223.33', '124.45', '9.09', '27.45', '35.16', '-23.65', ""0\\r\\n'""]"
1651619769.3977,0,0,0,0,,,,,,,,,,,"[""b'1.38"", '0.30', '0.52', '-180.24', '96.37', '14.71', '27.45', '35.16', '-23.65', ""0\\r\\n'""]"
1651619769.406971,0,0,0,0,,,,,,,,,,,"[""b'0.98"", '0.44', '0.81', '-55.73', '74.28', '28.50', '18.12', '37.49', '-30.86', ""0\\r\\n'""]"
1651619769.4153638,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.54', '0.96', '18.86', '56.82', '35.03', '18.12', '37.49', '-30.86', ""0\\r\\n'""]"
1651619769.4228854,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '0.34', '0.99', '18.86', '56.82', '35.03', '18.12', '37.49', '-30.86', ""0\\r\\n'""]"
1651619769.4314003,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '0.69', '1.32', '7.26', '48.95', '23.56', '18.12', '37.49', '-30.86', ""0\\r\\n'""]"
1651619769.4398365,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '0.82', '1.55', '27.10', '59.69', '9.28', '18.12', '37.49', '-30.86', ""0\\r\\n'""]"
1651619769.4483178,0,1,0,0,,,,,,,,,,,"[""b'-0.56"", '0.86', '1.68', '38.94', '77.58', '-6.71', '18.12', '37.49', '-30.86', ""0\\r\\n'""]"
1651619769.4563782,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '0.85', '1.72', '31.80', '99.73', '-24.66', '18.12', '37.49', '-30.86', ""0\\r\\n'""]"
1651619769.46596,0,0,0,0,,,,,,,,,,,"[""b'-0.53"", '0.88', '1.71', '22.58', '124.02', '-42.79', '6.98', '41.67', '-34.86', ""0\\r\\n'""]"
1651619769.4744878,0,0,0,0,,,,,,,,,,,"[""b'-0.50"", '0.90', '1.65', '24.72', '148.07', '-59.81', '6.98', '41.67', '-34.86', ""0\\r\\n'""]"
1651619769.4822745,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '0.84', '1.50', '24.72', '148.07', '-59.81', '6.98', '41.67', '-34.86', ""0\\r\\n'""]"
1651619769.4904182,0,0,0,0,,,,,,,,,,,"[""b'-0.44"", '0.77', '1.36', '8.67', '186.40', '-92.10', '6.98', '41.67', '-34.86', ""0\\r\\n'""]"
1651619769.498959,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '0.70', '1.19', '-2.14', '198.79', '-107.06', '6.98', '41.67', '-34.86', ""0\\r\\n'""]"
1651619769.5074904,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '0.60', '0.99', '-12.63', '206.24', '-121.09', '6.98', '41.67', '-34.86', ""0\\r\\n'""]"
1651619769.5170765,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '0.49', '0.78', '-27.40', '208.62', '-133.67', '10.03', '42.63', '-30.92', ""0\\r\\n'""]"
1651619769.5254674,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '0.38', '0.55', '-41.50', '205.57', '-145.14', '10.03', '42.63', '-30.92', ""0\\r\\n'""]"
1651619769.5331085,0,0,0,0,,,,,,,,,,,"[""b'-0.37"", '0.27', '0.33', '-41.50', '205.57', '-145.14', '10.03', '42.63', '-30.92', ""0\\r\\n'""]"
1651619769.5418801,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '0.16', '0.14', '-66.04', '183.47', '-164.92', '10.03', '42.63', '-30.92', ""0\\r\\n'""]"
1651619769.5494173,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '0.06', '-0.03', '-66.04', '183.47', '-164.92', '10.03', '42.63', '-30.92', ""0\\r\\n'""]"
1651619769.5580666,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-0.06', '-0.19', '-86.55', '139.71', '-179.69', '10.03', '42.63', '-30.92', ""0\\r\\n'""]"
1651619769.5678623,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.18', '-0.37', '-98.08', '109.50', '-184.02', '16.76', '44.07', '-28.77', ""0\\r\\n'""]"
1651619769.5764763,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.20', '-0.41', '-77.94', '78.80', '-183.96', '16.76', '44.07', '-28.77', ""0\\r\\n'""]"
1651619769.5853474,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.41', '-0.51', '-79.83', '46.39', '-179.20', '16.76', '44.07', '-28.77', ""0\\r\\n'""]"
1651619769.5939846,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '-0.46', '-0.54', '-85.08', '13.61', '-171.45', '16.76', '44.07', '-28.77', ""0\\r\\n'""]"
1651619769.602876,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '-0.53', '-0.57', '-79.65', '-19.59', '-159.61', '16.76', '44.07', '-28.77', ""0\\r\\n'""]"
1651619769.6123288,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '-0.64', '-0.65', '-75.38', '-56.46', '-144.35', '23.50', '44.19', '-27.88', ""0\\r\\n'""]"
1651619769.621223,0,0,0,0,,,,,,,,,,,"[""b'0.48"", '-0.82', '-0.79', '-79.04', '-97.29', '-127.08', '23.50', '44.19', '-27.88', ""0\\r\\n'""]"
1651619769.6299593,0,0,0,0,,,,,,,,,,,"[""b'0.46"", '-0.98', '-1.02', '-47.30', '-185.55', '-81.91', '23.50', '44.19', '-27.88', ""0\\r\\n'""]"
1651619769.6387556,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '-1.01', '-1.07', '-9.64', '-229.55', '-56.52', '23.50', '44.19', '-27.88', ""0\\r\\n'""]"
1651619769.647375,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-1.03', '-1.07', '31.19', '-272.34', '-30.33', '23.50', '44.19', '-27.88', ""0\\r\\n'""]"
1651619769.656,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-1.10', '-1.03', '56.03', '-313.84', '-7.26', '23.50', '44.19', '-27.88', ""0\\r\\n'""]"
1651619769.6658828,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.96', '-0.84', '90.03', '-353.52', '11.17', '27.09', '46.73', '-26.26', ""0\\r\\n'""]"
1651619769.674352,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-0.85', '-0.57', '122.13', '-388.43', '23.07', '27.09', '46.73', '-26.26', ""0\\r\\n'""]"
1651619769.6829712,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.76', '-0.22', '137.39', '-417.36', '26.86', '27.09', '46.73', '-26.26', ""0\\r\\n'""]"
1651619769.6914384,0,0,0,0,,,,,,,,,,,"[""b'-0.72"", '-0.67', '0.15', '125.18', '-440.31', '24.84', '27.09', '46.73', '-26.26', ""0\\r\\n'""]"
1651619769.6999714,0,0,0,0,,,,,,,,,,,"[""b'-0.85"", '-0.52', '0.55', '115.78', '-457.03', '19.35', '27.09', '46.73', '-26.26', ""0\\r\\n'""]"
1651619769.7084756,0,0,0,0,,,,,,,,,,,"[""b'-1.01"", '-0.43', '0.97', '146.85', '-394.35', '13.06', '27.09', '46.73', '-26.26', ""0\\r\\n'""]"
1651619769.7179892,0,0,0,0,,,,,,,,,,,"[""b'-2.51"", '-1.10', '3.94', '152.83', '20.94', '23.13', '25.37', '47.56', '-28.32', ""0\\r\\n'""]"
1651619769.72653,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '-0.78', '0.79', '-108.76', '105.71', '6.71', '25.37', '47.56', '-28.32', ""0\\r\\n'""]"
1651619769.7348807,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '-0.35', '0.87', '2.87', '84.29', '4.52', '25.37', '47.56', '-28.32', ""0\\r\\n'""]"
1651619769.74338,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '-0.28', '1.10', '55.42', '72.81', '5.07', '25.37', '47.56', '-28.32', ""0\\r\\n'""]"
1651619769.751961,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.34', '1.20', '71.72', '69.09', '5.31', '25.37', '47.56', '-28.32', ""0\\r\\n'""]"
1651619769.7604122,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '-0.27', '1.37', '59.63', '73.55', '3.36', '25.37', '47.56', '-28.32', ""0\\r\\n'""]"
1651619769.7699208,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.20', '1.57', '47.12', '85.57', '0.55', '13.84', '49.98', '-34.17', ""0\\r\\n'""]"
1651619769.7784433,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.16', '1.69', '34.36', '102.11', '-2.38', '13.84', '49.98', '-34.17', ""0\\r\\n'""]"
1651619769.7869778,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-0.07', '1.75', '36.93', '120.18', '-6.04', '13.84', '49.98', '-34.17', ""0\\r\\n'""]"
1651619769.7956448,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.05', '1.74', '35.16', '138.24', '-11.47', '13.84', '49.98', '-34.17', ""0\\r\\n'""]"
1651619769.8040102,0,1,0,0,,,,,,,,,,,"[""b'0.05"", '0.02', '1.68', '33.02', '155.52', '-17.88', '13.84', '49.98', '-34.17', ""0\\r\\n'""]"
1651619769.8122754,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.05', '1.54', '25.27', '171.33', '-25.51', '13.84', '49.98', '-34.17', ""0\\r\\n'""]"
1651619769.8218598,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '0.08', '1.38', '12.33', '184.63', '-34.24', '5.65', '50.72', '-34.73', ""0\\r\\n'""]"
1651619769.8303037,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '0.12', '1.20', '2.99', '194.09', '-44.31', '5.65', '50.72', '-34.73', ""0\\r\\n'""]"
1651619769.8378022,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '0.11', '0.99', '2.99', '194.09', '-44.31', '5.65', '50.72', '-34.73', ""0\\r\\n'""]"
1651619769.8460855,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.11', '0.77', '-20.26', '199.83', '-66.47', '5.65', '50.72', '-34.73', ""0\\r\\n'""]"
1651619769.8547666,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '0.09', '0.57', '-31.68', '196.53', '-77.21', '5.65', '50.72', '-34.73', ""0\\r\\n'""]"
1651619769.863468,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.06', '0.37', '-41.50', '188.54', '-86.73', '5.65', '50.72', '-34.73', ""0\\r\\n'""]"
1651619769.8721979,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '0.03', '0.22', '-41.50', '188.54', '-86.73', '10.29', '50.43', '-31.76', ""0\\r\\n'""]"
1651619769.880761,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.01', '0.10', '-42.72', '160.71', '-102.97', '10.29', '50.43', '-31.76', ""0\\r\\n'""]"
1651619769.8885407,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-0.08', '0.00', '-42.72', '160.71', '-102.97', '10.29', '50.43', '-31.76', ""0\\r\\n'""]"
1651619769.89724,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.14', '-0.05', '-36.93', '123.11', '-113.59', '10.29', '50.43', '-31.76', ""0\\r\\n'""]"
1651619769.9057767,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '-0.18', '-0.06', '-27.77', '103.70', '-115.84', '10.29', '50.43', '-31.76', ""0\\r\\n'""]"
1651619769.9133708,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.22', '-0.05', '-27.77', '103.70', '-115.84', '10.29', '50.43', '-31.76', ""0\\r\\n'""]"
1651619769.9230847,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.26', '-0.07', '-5.13', '65.67', '-114.50', '18.26', '48.00', '-29.99', ""0\\r\\n'""]"
1651619769.9318871,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '-0.31', '-0.10', '-3.66', '46.45', '-111.82', '18.26', '48.00', '-29.99', ""0\\r\\n'""]"
1651619769.9395313,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '-0.34', '-0.15', '-3.66', '46.45', '-111.82', '18.26', '48.00', '-29.99', ""0\\r\\n'""]"
1651619769.9483588,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '-0.35', '-0.21', '-17.33', '3.54', '-106.14', '18.26', '48.00', '-29.99', ""0\\r\\n'""]"
1651619769.9558487,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.49', '-0.46', '-17.33', '3.54', '-106.14', '18.26', '48.00', '-29.99', ""0\\r\\n'""]"
1651619769.9647143,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.48', '-0.63', '-66.10', '-63.72', '-100.34', '18.26', '48.00', '-29.99', ""0\\r\\n'""]"
1651619769.9744866,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.71', '-0.87', '-73.91', '-106.69', '-91.67', '24.71', '44.73', '-28.67', ""0\\r\\n'""]"
1651619769.98335,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.82', '-1.04', '-70.56', '-153.81', '-78.37', '24.71', '44.73', '-28.67', ""0\\r\\n'""]"
1651619769.9923143,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '-0.91', '-1.14', '-37.29', '-201.54', '-60.00', '24.71', '44.73', '-28.67', ""0\\r\\n'""]"
1651619770.0012498,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-1.02', '-1.18', '-0.73', '-247.50', '-39.06', '24.71', '44.73', '-28.67', ""0\\r\\n'""]"
1651619770.0099585,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-1.06', '-1.13', '33.69', '-291.20', '-17.58', '24.71', '44.73', '-28.67', ""0\\r\\n'""]"
1651619770.0183463,0,0,0,0,,,,,,,,,,,"[""b'-0.63"", '-1.07', '-1.03', '60.91', '-332.46', '1.40', '24.71', '44.73', '-28.67', ""0\\r\\n'""]"
1651619770.0279555,0,0,0,0,,,,,,,,,,,"[""b'-0.80"", '-0.98', '-0.86', '85.57', '-370.36', '18.01', '23.68', '42.40', '-29.19', ""0\\r\\n'""]"
1651619770.0366297,0,0,0,0,,,,,,,,,,,"[""b'-0.88"", '-0.84', '-0.21', '109.62', '-429.81', '37.78', '23.68', '42.40', '-29.19', ""0\\r\\n'""]"
1651619770.04507,0,0,0,0,,,,,,,,,,,"[""b'-0.94"", '-0.82', '0.26', '94.54', '-445.19', '41.93', '23.68', '42.40', '-29.19', ""0\\r\\n'""]"
1651619770.0538375,0,0,0,0,,,,,,,,,,,"[""b'-1.12"", '-0.88', '0.81', '54.20', '-448.67', '44.01', '23.68', '42.40', '-29.19', ""0\\r\\n'""]"
1651619770.0625362,0,0,0,0,,,,,,,,,,,"[""b'-2.22"", '-0.56', '2.34', '-3.54', '-239.81', '23.93', '23.68', '42.40', '-29.19', ""0\\r\\n'""]"
1651619770.0712497,0,0,0,0,,,,,,,,,,,"[""b'-1.18"", '-0.29', '2.56', '-16.36', '98.39', '-5.37', '23.68', '42.40', '-29.19', ""0\\r\\n'""]"
1651619770.0807095,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '-1.26', '1.16', '-65.00', '114.07', '-2.08', '15.69', '43.08', '-33.34', ""0\\r\\n'""]"
1651619770.0894098,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-1.22', '1.27', '-19.65', '107.97', '17.21', '15.69', '43.08', '-33.34', ""0\\r\\n'""]"
1651619770.0975025,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '-1.29', '1.32', '5.13', '107.60', '41.08', '15.69', '43.08', '-33.34', ""0\\r\\n'""]"
1651619770.1058807,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-1.23', '1.32', '13.85', '109.07', '62.38', '15.69', '43.08', '-33.34', ""0\\r\\n'""]"
1651619770.1143847,0,1,0,0,,,,,,,,,,,"[""b'-0.05"", '-1.06', '1.40', '9.95', '114.01', '77.82', '15.69', '43.08', '-33.34', ""0\\r\\n'""]"
1651619770.1229866,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-0.92', '1.54', '0.06', '124.08', '88.87', '15.69', '43.08', '-33.34', ""0\\r\\n'""]"
1651619770.1325703,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-0.81', '1.66', '-8.06', '138.24', '96.98', '9.09', '42.70', '-34.95', ""0\\r\\n'""]"
1651619770.1411092,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-0.68', '1.72', '-9.16', '154.24', '102.84', '9.09', '42.70', '-34.95', ""0\\r\\n'""]"
1651619770.1497598,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-0.57', '1.69', '-4.39', '170.35', '105.90', '9.09', '42.70', '-34.95', ""0\\r\\n'""]"
1651619770.1584594,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-0.47', '1.58', '-6.16', '185.36', '107.06', '9.09', '42.70', '-34.95', ""0\\r\\n'""]"
1651619770.1671028,0,0,0,0,,,,,,,,,,,"[""b'-0.35"", '-0.38', '1.40', '-11.11', '198.06', '106.81', '9.09', '42.70', '-34.95', ""0\\r\\n'""]"
1651619770.1769302,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '-0.32', '1.19', '-20.26', '207.34', '104.92', '11.30', '42.46', '-31.20', ""0\\r\\n'""]"
1651619770.1855123,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-0.26', '0.98', '-29.48', '211.79', '101.44', '11.30', '42.46', '-31.20', ""0\\r\\n'""]"
1651619770.193059,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-0.20', '0.78', '-29.48', '211.79', '101.44', '11.30', '42.46', '-31.20', ""0\\r\\n'""]"
1651619770.2016604,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-0.11', '0.56', '-32.10', '205.20', '91.37', '11.30', '42.46', '-31.20', ""0\\r\\n'""]"
1651619770.210282,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.20', '0.18', '-55.30', '191.41', '83.25', '11.30', '42.46', '-31.20', ""0\\r\\n'""]"
1651619770.2190742,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.05', '-0.06', '-60.79', '174.44', '77.70', '11.30', '42.46', '-31.20', ""0\\r\\n'""]"
1651619770.2274995,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.05', '-0.39', '-60.79', '174.44', '77.70', '16.69', '43.23', '-29.39', ""0\\r\\n'""]"
1651619770.2359755,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '0.01', '-0.63', '-65.49', '119.02', '67.02', '16.69', '43.23', '-29.39', ""0\\r\\n'""]"
1651619770.243652,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.04', '-0.78', '-65.49', '119.02', '67.02', '16.69', '43.23', '-29.39', ""0\\r\\n'""]"
1651619770.252095,0,0,0,0,,,,,,,,,,,"[""b'0.52"", '0.07', '-0.89', '-43.76', '46.20', '59.51', '16.69', '43.23', '-29.39', ""0\\r\\n'""]"
1651619770.2606862,0,0,0,0,,,,,,,,,,,"[""b'0.52"", '0.08', '-0.94', '-31.49', '8.48', '57.07', '16.69', '43.23', '-29.39', ""0\\r\\n'""]"
1651619770.2693648,0,0,0,0,,,,,,,,,,,"[""b'0.53"", '0.09', '-0.89', '-20.08', '-28.26', '54.44', '16.69', '43.23', '-29.39', ""0\\r\\n'""]"
1651619770.2789602,0,0,0,0,,,,,,,,,,,"[""b'0.49"", '0.06', '-0.82', '-18.31', '-65.37', '51.15', '25.90', '42.68', '-27.75', ""0\\r\\n'""]"
1651619770.2874956,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.04', '-0.77', '-18.55', '-102.60', '47.67', '25.90', '42.68', '-27.75', ""0\\r\\n'""]"
1651619770.296114,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '0.02', '-0.73', '-10.80', '-138.31', '45.53', '25.90', '42.68', '-27.75', ""0\\r\\n'""]"
1651619770.3045878,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '0.00', '-0.68', '3.72', '-172.61', '44.49', '25.90', '42.68', '-27.75', ""0\\r\\n'""]"
1651619770.3132038,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '-0.03', '-0.62', '20.14', '-205.44', '44.56', '25.90', '42.68', '-27.75', ""0\\r\\n'""]"
1651619770.3218298,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.04', '-0.54', '35.95', '-235.96', '44.74', '25.90', '42.68', '-27.75', ""0\\r\\n'""]"
1651619770.3314595,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.04', '-0.43', '47.97', '-263.24', '44.25', '30.70', '40.97', '-22.53', ""0\\r\\n'""]"
1651619770.340316,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-0.03', '-0.30', '51.94', '-287.96', '42.85', '30.70', '40.97', '-22.53', ""0\\r\\n'""]"
1651619770.3489769,0,0,0,0,,,,,,,,,,,"[""b'-0.37"", '-0.03', '-0.18', '29.11', '-331.67', '36.62', '30.70', '40.97', '-22.53', ""0\\r\\n'""]"
1651619770.3577023,0,0,0,0,,,,,,,,,,,"[""b'-0.59"", '-0.01', '0.21', '9.40', '-351.07', '31.25', '30.70', '40.97', '-22.53', ""0\\r\\n'""]"
1651619770.3663206,0,0,0,0,,,,,,,,,,,"[""b'-0.70"", '-0.06', '0.53', '-17.15', '-344.12', '23.62', '30.70', '40.97', '-22.53', ""0\\r\\n'""]"
1651619770.3749669,0,0,0,0,,,,,,,,,,,"[""b'-3.94"", '2.71', '4.00', '48.89', '-24.17', '5.62', '30.70', '40.97', '-22.53', ""0\\r\\n'""]"
1651619770.3845558,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '-0.95', '0.66', '-119.75', '125.12', '-13.98', '30.11', '39.43', '-23.28', ""0\\r\\n'""]"
1651619770.3932588,0,0,0,0,,,,,,,,,,,"[""b'0.80"", '-0.12', '0.53', '-103.45', '101.56', '-19.29', '30.11', '39.43', '-23.28', ""0\\r\\n'""]"
1651619770.4017942,0,0,0,0,,,,,,,,,,,"[""b'0.66"", '-0.25', '0.67', '-5.49', '82.58', '-12.02', '30.11', '39.43', '-23.28', ""0\\r\\n'""]"
1651619770.4100556,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '-0.42', '0.72', '14.65', '66.65', '-5.25', '30.11', '39.43', '-23.28', ""0\\r\\n'""]"
1651619770.4184937,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '-0.36', '0.89', '14.34', '55.91', '-1.77', '30.11', '39.43', '-23.28', ""0\\r\\n'""]"
1651619770.4269338,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.25', '1.18', '23.68', '53.77', '0.12', '30.11', '39.43', '-23.28', ""0\\r\\n'""]"
1651619770.4363515,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.22', '1.44', '23.38', '59.27', '-0.12', '22.90', '37.33', '-27.66', ""0\\r\\n'""]"
1651619770.4450207,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.17', '1.65', '19.53', '71.11', '-2.08', '22.90', '37.33', '-27.66', ""0\\r\\n'""]"
1651619770.4536052,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.10', '1.81', '24.48', '88.68', '-3.66', '22.90', '37.33', '-27.66', ""0\\r\\n'""]"
1651619770.462204,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-0.10', '1.92', '30.33', '110.66', '-5.13', '22.90', '37.33', '-27.66', ""0\\r\\n'""]"
1651619770.4708307,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-0.12', '1.94', '30.09', '134.22', '-6.96', '22.90', '37.33', '-27.66', ""0\\r\\n'""]"
1651619770.4794893,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-0.16', '1.88', '26.43', '157.78', '-7.75', '22.90', '37.33', '-27.66', ""0\\r\\n'""]"
1651619770.4890518,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-0.22', '1.78', '17.94', '179.93', '-7.93', '7.53', '39.12', '-33.25', ""0\\r\\n'""]"
1651619770.4974613,0,1,0,0,,,,,,,,,,,"[""b'-0.31"", '-0.28', '1.66', '6.35', '199.58', '-7.63', '7.53', '39.12', '-33.25', ""0\\r\\n'""]"
1651619770.5062892,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-0.34', '1.52', '-5.37', '216.37', '-6.04', '7.53', '39.12', '-33.25', ""0\\r\\n'""]"
1651619770.515061,0,0,0,0,,,,,,,,,,,"[""b'-0.32"", '-0.37', '1.33', '-17.03', '229.55', '-4.03', '7.53', '39.12', '-33.25', ""0\\r\\n'""]"
1651619770.524016,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '-0.39', '1.10', '-29.66', '238.16', '-1.53', '7.53', '39.12', '-33.25', ""0\\r\\n'""]"
1651619770.5316532,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-0.37', '0.87', '-29.66', '238.16', '-1.53', '7.53', '39.12', '-33.25', ""0\\r\\n'""]"
1651619770.5412514,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '-0.37', '0.63', '-36.68', '240.36', '5.55', '10.80', '36.72', '-32.34', ""0\\r\\n'""]"
1651619770.5498874,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.38', '0.37', '-42.79', '233.40', '8.85', '10.80', '36.72', '-32.34', ""0\\r\\n'""]"
1651619770.5582526,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.36', '0.12', '-46.08', '220.52', '12.57', '10.80', '36.72', '-32.34', ""0\\r\\n'""]"
1651619770.566938,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.35', '-0.10', '-45.23', '202.94', '16.36', '10.80', '36.72', '-32.34', ""0\\r\\n'""]"
1651619770.575301,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.32', '-0.28', '-39.43', '181.03', '20.75', '10.80', '36.72', '-32.34', ""0\\r\\n'""]"
1651619770.5839603,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '-0.29', '-0.44', '-31.37', '155.94', '25.57', '10.80', '36.72', '-32.34', ""0\\r\\n'""]"
1651619770.593434,0,0,0,0,,,,,,,,,,,"[""b'0.32"", '-0.27', '-0.56', '-23.19', '128.23', '30.52', '14.39', '36.91', '-29.05', ""0\\r\\n'""]"
1651619770.6021883,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '-0.23', '-0.64', '-11.84', '98.14', '35.34', '14.39', '36.91', '-29.05', ""0\\r\\n'""]"
1651619770.6109154,0,0,0,0,,,,,,,,,,,"[""b'0.44"", '-0.22', '-0.68', '-5.62', '66.04', '39.86', '14.39', '36.91', '-29.05', ""0\\r\\n'""]"
1651619770.6193347,0,0,0,0,,,,,,,,,,,"[""b'0.48"", '-0.20', '-0.71', '-4.64', '32.53', '43.15', '14.39', '36.91', '-29.05', ""0\\r\\n'""]"
